origin,target_year,iso3,model,metric,loss,actual,prediction,n_train
2015,2016,AUT,disinformation,squared_error,0.49441080237849516,2.11721964494312,1.4140761301621794,484
2015,2016,BEL,disinformation,squared_error,0.27150445766366665,1.1935027300775405,0.672441833767266,484
2015,2016,BGD,disinformation,squared_error,5.456669845245388,7.113478212700926,4.777526619613991,484
2015,2016,BGR,disinformation,squared_error,3.072028560248099,3.026628200963046,1.2739078695216322,484
2015,2016,BIH,disinformation,squared_error,7.663943382074534,3.2422582223156557,0.473875412429253,484
2015,2016,BLR,disinformation,squared_error,3.0418762460055837,-2.526446446042499,-0.7823489011770794,484
2015,2016,BOL,disinformation,squared_error,0.050808562825424286,4.2639208699217335,4.489328418210215,484
2015,2016,BRA,disinformation,squared_error,41.826204667731076,-3.275916907821923,3.191401289679347,484
2015,2016,BTN,disinformation,squared_error,22.784866137737417,8.475943392329626,3.7025938202013267,484
2015,2016,BWA,disinformation,squared_error,17.59709663406593,7.204424759142668,3.009535412084044,484
2015,2016,CAF,disinformation,squared_error,80.8262658648592,4.750316841223423,-4.24002608131625,484
2015,2016,CHE,disinformation,squared_error,0.7555868794170205,1.911590942148521,1.0423459367461199,484
2015,2016,CHL,disinformation,squared_error,1.1569582418117046,1.7530387490709956,2.828658682789084,484
2015,2016,CHN,disinformation,squared_error,1.5385826201712383,6.773688686772701,5.533292532243335,484
2015,2016,CMR,disinformation,squared_error,0.24380237484333875,4.535794236788007,4.042030756118022,484
2015,2016,COG,disinformation,squared_error,169.79630371307584,-8.685243439137864,4.345347633913113,484
2015,2016,COL,disinformation,squared_error,0.016706422424704784,2.0873825016279426,2.216635828179737,484
2015,2016,COM,disinformation,squared_error,0.06116245408441329,3.320446554887696,3.5677569955981787,484
2015,2016,CRI,disinformation,squared_error,2.5490940852123387,4.204323207751841,2.6077349436047133,484
2015,2016,CYP,disinformation,squared_error,60.530124403705905,6.573590809246781,-1.2065200128241944,484
2015,2016,CZE,disinformation,squared_error,1.328124772162544,2.580870139213758,1.4284271809019184,484
2015,2016,DNK,disinformation,squared_error,3.4729216230711457,3.0730454920909267,1.2094678513495634,484
2015,2016,DZA,disinformation,squared_error,4.075993622446937,3.900000000176206,1.8810909823036974,484
2015,2016,ECU,disinformation,squared_error,11.29692434966444,-0.6879542458779468,2.673135510386298,484
2015,2016,ESP,disinformation,squared_error,2.2975856472717013,2.915155985957867,1.399377094670717,484
2015,2016,EST,disinformation,squared_error,0.0348471772591361,3.093019207519589,2.90634522095709,484
2015,2016,FIN,disinformation,squared_error,12.353014760967403,2.5719341489875376,-0.9427514359499547,484
2015,2016,FJI,disinformation,squared_error,7.16823467575981,2.445652024492489,-0.23170388680503784,484
2015,2016,FRA,disinformation,squared_error,0.08093156697430526,0.8600310754240326,1.144515814864139,484
2015,2016,GAB,disinformation,squared_error,6.813391239585375,2.091442208295618,4.701689560479961,484
2015,2016,GBR,disinformation,squared_error,0.18037652848588923,2.2065202063535736,1.7818126263813188,484
2015,2016,GEO,disinformation,squared_error,0.06924596091862792,3.4502151799687084,3.713361452825893,484
2015,2016,GHA,disinformation,squared_error,25.560440512882874,3.3734657496693643,8.429199179438271,484
2015,2016,GMB,disinformation,squared_error,7.440124684717147,1.943359654787756,4.671018849906741,484
2015,2016,GNQ,disinformation,squared_error,106.67046000407272,-8.816417232197566,1.511722000213698,484
2015,2016,GRC,disinformation,squared_error,37.63632301213317,-0.0317947678412053,-6.166639754646754,484
2015,2016,GTM,disinformation,squared_error,9.769196115262144e-05,2.677803193021603,2.687687117401758,484
2015,2016,HKG,disinformation,squared_error,0.09974225659029835,2.1754482032755504,1.8596282283051595,484
2015,2016,HND,disinformation,squared_error,0.29565792898420096,3.892972197264129,3.3492278373079074,484
2015,2016,HRV,disinformation,squared_error,20.187533091664303,3.4661314601103896,-1.0269224113298696,484
2015,2016,HUN,disinformation,squared_error,2.650900814307219,2.4386414130934213,0.8104826940776064,484
2015,2016,IDN,disinformation,squared_error,0.10591949378764184,5.033069182801768,4.7076164307967465,484
2015,2016,IND,disinformation,squared_error,15.716598863998817,8.256305501766619,4.2918889161895155,484
2015,2016,IRL,disinformation,squared_error,1.2060484730072822,1.2227166113094654,2.320918993845254,484
2015,2016,ISR,disinformation,squared_error,2.7586677548645677,4.536019392365716,2.8750956268470915,484
2015,2016,ITA,disinformation,squared_error,3.84557364870407,1.236221085116611,-0.7247923387803468,484
2015,2016,JPN,disinformation,squared_error,1.126102099143259,0.7049864951112568,1.7661660742321796,484
2015,2016,KEN,disinformation,squared_error,3.397628312489166,4.213517068147439,2.370251402951788,484
2015,2016,KGZ,disinformation,squared_error,2.379567094786984,4.335855921901157,2.793271371613237,484
2015,2016,KHM,disinformation,squared_error,5.867820763164693,7.905501161307043,5.483142648789812,484
2015,2016,KOR,disinformation,squared_error,1.1761185388466888,3.171527489839349,2.0870374996381074,484
2015,2016,KWT,disinformation,squared_error,0.08175826479511594,2.9260758425638755,3.2120098643156005,484
2015,2016,LBN,disinformation,squared_error,1.843330136751096,1.5545494085694287,2.9122423549866574,484
2015,2016,LSO,disinformation,squared_error,0.10965321534853488,3.608907316877136,3.2777680480663607,484
2015,2016,LTU,disinformation,squared_error,0.10121667216568139,2.671922150533291,2.990067828117761,484
2015,2016,LUX,disinformation,squared_error,4.982024369736249,4.978190471226384,2.746145585984098,484
2015,2016,LVA,disinformation,squared_error,0.13996888986664038,2.5516860197403446,2.9258101834435735,484
2015,2016,MAR,disinformation,squared_error,7.737618047065231,0.5211855060896795,3.3028429341467778,484
2015,2016,MDA,disinformation,squared_error,3.0367026583642995,4.646014362594087,2.9034006192865522,484
2015,2016,MDG,disinformation,squared_error,3.3340136089576164,3.993146061994992,2.167217911996308,484
2015,2016,MEX,disinformation,squared_error,0.18962113754660098,1.772493225412802,1.3370381329559553,484
2015,2016,MKD,disinformation,squared_error,1.1514418868475809,2.8482051936330635,1.7751525915451785,484
2015,2016,MLT,disinformation,squared_error,3.6885491997996,4.078004222169824,2.1574446162737715,484
2015,2016,MNE,disinformation,squared_error,6.45376572188215,3.439305621099905,0.8988793336666028,484
2015,2016,MUS,disinformation,squared_error,0.4118345263713854,3.885761210760336,3.2440178614598656,484
2015,2016,MYS,disinformation,squared_error,8.200478367731046,4.449781397615411,1.5861336595493185,484
2015,2016,NIC,disinformation,squared_error,0.8982297964009753,4.563147395249672,3.6153975356342904,484
2015,2016,NLD,disinformation,squared_error,2.1051207306573434,2.424280654494268,0.9733772357039809,484
2015,2016,NOR,disinformation,squared_error,0.04531893566569946,1.2915873277113548,1.5044697733608245,484
2015,2016,PAN,disinformation,squared_error,0.6553383581569183,4.5719670793727545,5.381496793562986,484
2015,2016,PER,disinformation,squared_error,0.23773566922018496,3.953318715207672,4.44090016401411,484
2015,2016,PHL,disinformation,squared_error,10.98159040796124,7.149456750007516,3.8356084722553137,484
2015,2016,POL,disinformation,squared_error,2.0380902599059283,3.03117767594847,1.6035606895316201,484
2015,2016,PRT,disinformation,squared_error,5.386875030165471,2.0041412966657504,-0.3168229491091541,484
2015,2016,PRY,disinformation,squared_error,2.9396869167507265,4.268025833145828,2.5534743125577974,484
2015,2016,PSE,disinformation,squared_error,9.517481720359243,8.864618819959347,5.779577212402126,484
2015,2016,ROU,disinformation,squared_error,11.809192181934375,2.859932523020888,-0.576517997783154,484
2015,2016,RUS,disinformation,squared_error,6.485864359825454,0.1936711306988172,2.7404071515351847,484
2015,2016,RWA,disinformation,squared_error,0.004688403161434054,5.658745842027784,5.590273926898776,484
2015,2016,SAU,disinformation,squared_error,16.24345290280254,1.7040473920287835,5.734364116903213,484
2015,2016,SGP,disinformation,squared_error,0.06702631386753902,3.91095306322606,4.169847470016819,484
2015,2016,SLB,disinformation,squared_error,3.429436443870127,5.554943482579915,3.703069716938713,484
2015,2016,SLV,disinformation,squared_error,0.3056844774661268,2.539062411358642,1.9861750110083296,484
2015,2016,SVK,disinformation,squared_error,0.022123339027789426,1.9478184152455784,1.7990792508409421,484
2015,2016,SVN,disinformation,squared_error,6.033271867727096,3.0344148666365385,0.5781429216501746,484
2015,2016,SYC,disinformation,squared_error,91.40291722422721,12.117527245391344,2.557039955288018,484
2015,2016,TCD,disinformation,squared_error,94.21313082314977,-4.122503326370335,5.583841548151163,484
2015,2016,THA,disinformation,squared_error,1.5049636182023023,3.4351577169218217,2.208388130486658,484
2015,2016,TJK,disinformation,squared_error,4.739400620147878,6.899999999999992,4.722983550786097,484
2015,2016,TUR,disinformation,squared_error,4.89825580200973,3.323665082004453,5.536865434889327,484
2015,2016,TZA,disinformation,squared_error,7.022974499632947,6.867116196445508,4.217026669725147,484
2015,2016,UGA,disinformation,squared_error,3.6278478639313168,4.781000292544817,2.876309277201038,484
2015,2016,UKR,disinformation,squared_error,1.7848102706371503,2.440981944920665,3.7769498601930156,484
2015,2016,USA,disinformation,squared_error,0.39111548929047063,1.819451479090887,1.1940592107580663,484
2015,2016,VNM,disinformation,squared_error,8.250363038406912,6.690008926604236,3.817664407155548,484
2015,2016,VUT,disinformation,squared_error,6.643675001980825,3.619808306709274,1.042275571324362,484
2015,2016,XKX,disinformation,squared_error,11.328541628543062,5.571775047316322,2.205985150643765,484
2015,2016,ZAF,disinformation,squared_error,3.6998597496885277,0.6645523078581164,2.588054257347258,484
2015,2016,ZMB,disinformation,squared_error,1.9555514375391474,3.7551003167898784,5.153510641958835,484
2015,2016,ALB,disinformation,pinball_0.1,0.2809849694217624,3.9089355136224526,1.099085819404829,484
2015,2016,ARM,disinformation,pinball_0.1,2.6128994520995574,0.1999999998259909,3.1032216132699437,484
2015,2016,AUS,disinformation,pinball_0.1,0.03496125948712443,2.755640655298677,2.406028060427433,484
2015,2016,AUT,disinformation,pinball_0.1,0.2859097971006133,2.11721964494312,-0.7418783260630128,484
2015,2016,BEL,disinformation,pinball_0.1,0.1392868364494568,1.1935027300775405,-0.1993656344170276,484
2015,2016,BGD,disinformation,pinball_0.1,0.0937302469665302,7.113478212700926,6.176175743035624,484
2015,2016,BGR,disinformation,pinball_0.1,0.22236759985819365,3.026628200963046,0.8029522023811095,484
2015,2016,BIH,disinformation,pinball_0.1,0.45271777695539817,3.2422582223156557,-1.2849195472383252,484
2015,2016,BLR,disinformation,pinball_0.1,0.012262623051601107,-2.526446446042499,-2.64907267655851,484
2015,2016,BOL,disinformation,pinball_0.1,0.04220728194886414,4.2639208699217335,3.841848050433092,484
2015,2016,BRA,disinformation,pinball_0.1,3.7969147438346225,-3.275916907821923,0.942877251994324,484
2015,2016,BTN,disinformation,pinball_0.1,0.4837373859218379,8.475943392329626,3.638569533111247,484
2015,2016,BWA,disinformation,pinball_0.1,0.4275599271219115,7.204424759142668,2.9288254879235534,484
2015,2016,CAF,disinformation,pinball_0.1,3.228083374568928,4.750316841223423,-27.53051690446586,484
2015,2016,CHE,disinformation,pinball_0.1,0.38633696410187696,1.911590942148521,-1.951778698870248,484
2015,2016,CHL,disinformation,pinball_0.1,0.7449373411705907,1.7530387490709956,2.5807469059272075,484
2015,2016,CHN,disinformation,pinball_0.1,0.09986517164094924,6.773688686772701,5.7750369703632085,484
2015,2016,CMR,disinformation,pinball_0.1,0.1463450802841347,4.535794236788007,3.07234343394666,484
2015,2016,COG,disinformation,pinball_0.1,5.044511390124613,-8.685243439137864,-3.0802307834438496,484
2015,2016,COL,disinformation,pinball_0.1,0.20515908314961986,2.0873825016279426,0.035791670131744,484
2015,2016,COM,disinformation,pinball_0.1,0.03718809979465472,3.320446554887696,2.9485655569411486,484
2015,2016,CRI,disinformation,pinball_0.1,0.2968425189335903,4.204323207751841,1.2358980184159378,484
2015,2016,CYP,disinformation,pinball_0.1,0.5842992525596644,6.573590809246781,0.7305982836501368,484
2015,2016,CZE,disinformation,pinball_0.1,0.28891890188561764,2.580870139213758,-0.30831887964241833,484
2015,2016,DNK,disinformation,pinball_0.1,0.18137778635059548,3.0730454920909267,1.259267628584972,484
2015,2016,DZA,disinformation,pinball_0.1,0.47699464172812595,3.900000000176206,-0.8699464171050533,484
2015,2016,ECU,disinformation,pinball_0.1,0.025894109135270595,-0.6879542458779468,-0.9468953372306528,484
2015,2016,ESP,disinformation,pinball_0.1,0.26197129494320953,2.915155985957867,0.2954430365257714,484
2015,2016,EST,disinformation,pinball_0.1,0.3117202113044426,3.093019207519589,-0.02418290552483704,484
2015,2016,FIN,disinformation,pinball_0.1,0.8583978932480195,2.5719341489875376,-6.012044783492657,484
2015,2016,FJI,disinformation,pinball_0.1,0.74153311142804,2.445652024492489,-4.969679089787911,484
2015,2016,FRA,disinformation,pinball_0.1,0.036055208857780484,0.8600310754240326,0.4994789868462277,484
2015,2016,GAB,disinformation,pinball_0.1,1.5471446698232512,2.091442208295618,3.8104918414325635,484
2015,2016,GBR,disinformation,pinball_0.1,0.5528552818450772,2.2065202063535736,-3.322032612097198,484
2015,2016,GEO,disinformation,pinball_0.1,0.10280433725414567,3.4502151799687084,2.422171807427252,484
2015,2016,GHA,disinformation,pinball_0.1,2.4501429105960875,3.3734657496693643,6.095846761442795,484
2015,2016,GMB,disinformation,pinball_0.1,0.6967792495181998,1.943359654787756,-5.024432840394242,484
2015,2016,GNQ,disinformation,pinball_0.1,8.432428908957899,-8.816417232197566,0.552948222200099,484
2015,2016,GRC,disinformation,pinball_0.1,0.6040248492632229,-0.0317947678412053,-6.072043260473434,484
2015,2016,GTM,disinformation,pinball_0.1,0.02198676044201933,2.677803193021603,2.45793558860141,484
2015,2016,HKG,disinformation,pinball_0.1,0.09832456729496891,2.1754482032755504,1.1922025303258614,484
2015,2016,HND,disinformation,pinball_0.1,0.29175111835586076,3.892972197264129,4.217140106548419,484
2015,2016,HRV,disinformation,pinball_0.1,0.39798195030300754,3.4661314601103896,-0.5136880429196857,484
2015,2016,HUN,disinformation,pinball_0.1,0.3783775033211505,2.4386414130934213,-1.345133620118084,484
2015,2016,IDN,disinformation,pinball_0.1,0.06325909348895538,5.033069182801768,4.400478247912214,484
2015,2016,IND,disinformation,pinball_0.1,0.5776384656769433,8.256305501766619,2.479920844997186,484
2015,2016,IRL,disinformation,pinball_0.1,0.27629050244247416,1.2227166113094654,-1.5401884131152759,484
2015,2016,ISR,disinformation,pinball_0.1,0.1451008521373792,4.536019392365716,3.0850108709919244,484
2015,2016,ITA,disinformation,pinball_0.1,0.4088853624259235,1.236221085116611,-2.8526325391426237,484
2015,2016,JPN,disinformation,pinball_0.1,0.07784368263804708,0.7049864951112568,-0.07345033126921408,484
2015,2016,KEN,disinformation,pinball_0.1,0.6393088237284332,4.213517068147439,-2.179571169136893,484
2015,2016,KGZ,disinformation,pinball_0.1,0.8365795870695822,4.335855921901157,-4.029939948794665,484
2015,2016,KHM,disinformation,pinball_0.1,0.400676146768791,7.905501161307043,3.8987396936191336,484
2015,2016,KOR,disinformation,pinball_0.1,0.1293727431123486,3.171527489839349,1.877800058715863,484
2015,2016,KWT,disinformation,pinball_0.1,0.5263780296375564,2.9260758425638755,-2.3377044538116882,484
2015,2016,LBN,disinformation,pinball_0.1,1.2602935335416872,1.5545494085694287,2.954875556949081,484
2015,2016,LSO,disinformation,pinball_0.1,0.08445237064695524,3.608907316877136,3.7027432842626418,484
2015,2016,LTU,disinformation,pinball_0.1,0.2978928087997585,2.671922150533291,-0.30700593746429394,484
2015,2016,LUX,disinformation,pinball_0.1,0.5482728049053025,4.978190471226384,-0.5045375778266408,484
2015,2016,LVA,disinformation,pinball_0.1,0.2160861006512511,2.5516860197403446,0.3908250132278335,484
2015,2016,MAR,disinformation,pinball_0.1,2.094248671250739,0.5211855060896795,2.8481284741460557,484
2015,2016,MDA,disinformation,pinball_0.1,0.6411224342392368,4.646014362594087,-1.7652099797982803,484
2015,2016,MDG,disinformation,pinball_0.1,0.4049558275097983,3.993146061994992,-0.05641221310299116,484
2015,2016,MEX,disinformation,pinball_0.1,0.7644548629424772,1.772493225412802,-5.87205540401197,484
2015,2016,MKD,disinformation,pinball_0.1,0.137586160690038,2.8482051936330635,1.4723435867326833,484
2015,2016,MLT,disinformation,pinball_0.1,0.5923739312383642,4.078004222169824,-1.845735090213818,484
2015,2016,MNE,disinformation,pinball_0.1,0.6162810765379844,3.439305621099905,-2.7235051442799385,484
2015,2016,MUS,disinformation,pinball_0.1,0.13415221383061712,3.885761210760336,2.5442390724541646,484
2015,2016,MYS,disinformation,pinball_0.1,0.7699706562642789,4.449781397615411,-3.2499251650273777,484
2015,2016,NIC,disinformation,pinball_0.1,0.27457730674834,4.563147395249672,1.817374327766272,484
2015,2016,NLD,disinformation,pinball_0.1,0.3425211810868808,2.424280654494268,-1.0009311563745396,484
2015,2016,NOR,disinformation,pinball_0.1,0.12438081044728513,1.2915873277113548,0.047779223238503477,484
2015,2016,PAN,disinformation,pinball_0.1,1.1950252351152884,4.5719670793727545,5.899772896167519,484
2015,2016,PER,disinformation,pinball_0.1,0.027710811279717664,3.953318715207672,3.6762106024104955,484
2015,2016,PHL,disinformation,pinball_0.1,0.7518975067341698,7.149456750007516,-0.3695183173341805,484
2015,2016,POL,disinformation,pinball_0.1,0.3086657111829449,3.03117767594847,-0.05547943588097848,484
2015,2016,PRT,disinformation,pinball_0.1,0.38964010075371935,2.0041412966657504,-1.8922597108714427,484
2015,2016,PRY,disinformation,pinball_0.1,0.49186523799503257,4.268025833145828,-0.6506265468044972,484
2015,2016,PSE,disinformation,pinball_0.1,0.7412402943714097,8.864618819959347,1.4522158762452504,484
2015,2016,ROU,disinformation,pinball_0.1,0.6713389187843626,2.859932523020888,-3.8534566648227373,484
2015,2016,RUS,disinformation,pinball_0.1,0.035699111727102203,0.1936711306988172,-0.1633199865722048,484
2015,2016,RWA,disinformation,pinball_0.1,0.0973446700952449,5.658745842027784,4.685299141075335,484
2015,2016,SAU,disinformation,pinball_0.1,1.986335807770695,1.7040473920287835,3.911087178440667,484
2015,2016,SGP,disinformation,pinball_0.1,0.07203496702586101,3.91095306322606,3.19060339296745,484
2015,2016,SLB,disinformation,pinball_0.1,0.32998311243779277,5.554943482579915,2.2551123582019876,484
2015,2016,SLV,disinformation,pinball_0.1,0.11583869514344665,2.539062411358642,1.3806754599241757,484
2015,2016,SVK,disinformation,pinball_0.1,0.4831528672934338,1.9478184152455784,-2.88371025768876,484
2015,2016,SVN,disinformation,pinball_0.1,0.5285733515691907,3.0344148666365385,-2.251318649055369,484
2015,2016,SYC,disinformation,pinball_0.1,0.8832285420586736,12.117527245391344,3.2852418248046087,484
2015,2016,TCD,disinformation,pinball_0.1,7.6671947852362345,-4.122503326370335,4.396601990558814,484
2015,2016,THA,disinformation,pinball_0.1,0.3847229779513791,3.4351577169218217,-0.41207206259196916,484
2015,2016,TJK,disinformation,pinball_0.1,0.9121861817529886,6.899999999999992,7.913540201947757,484
2015,2016,TUR,disinformation,pinball_0.1,1.03619338561064,3.323665082004453,4.474991066016275,484
2015,2016,TZA,disinformation,pinball_0.1,0.3466056024708941,6.867116196445508,3.4010601717365674,484
2015,2016,UGA,disinformation,pinball_0.1,0.12757928550778982,4.781000292544817,3.505207437466919,484
2015,2016,UKR,disinformation,pinball_0.1,0.5922582136977884,2.440981944920665,-3.4816001920572184,484
2015,2016,USA,disinformation,pinball_0.1,0.21831525930553541,1.819451479090887,-0.363701113964467,484
2015,2016,VNM,disinformation,pinball_0.1,0.37252480119878656,6.690008926604236,2.9647609146163703,484
2015,2016,VUT,disinformation,pinball_0.1,0.19016119985097257,3.619808306709274,1.7181963081995484,484
2015,2016,XKX,disinformation,pinball_0.1,0.4826407477069233,5.571775047316322,0.7453675702470894,484
2015,2016,ZAF,disinformation,pinball_0.1,1.0383260183345984,0.6645523078581164,1.8182478837854479,484
2015,2016,ZMB,disinformation,pinball_0.1,0.37663476133343926,3.7551003167898784,4.173583384938144,484
2015,2016,ALB,disinformation,pinball_0.5,1.5283303287519865,3.9089355136224526,0.8522748561184796,484
2015,2016,ARM,disinformation,pinball_0.5,1.6379312099549705,0.1999999998259909,3.475862419735932,484
2015,2016,AUS,disinformation,pinball_0.5,0.251674720295898,2.755640655298677,2.252291214706881,484
2015,2016,AUT,disinformation,pinball_0.5,0.28722456116303063,2.11721964494312,1.542770522617059,484
2015,2016,BEL,disinformation,pinball_0.5,0.21369868462874042,1.1935027300775405,0.7661053608200596,484
2015,2016,BGD,disinformation,pinball_0.5,0.8881240304037776,7.113478212700926,5.337230151893371,484
2015,2016,BGR,disinformation,pinball_0.5,0.8163364819542029,3.026628200963046,1.39395523705464,484
2015,2016,BIH,disinformation,pinball_0.5,1.46141383653436,3.2422582223156557,0.3194305492469356,484
2015,2016,BLR,disinformation,pinball_0.5,1.0036788237532472,-2.526446446042499,-0.5190887985360044,484
2015,2016,BOL,disinformation,pinball_0.5,0.1746885532984841,4.2639208699217335,4.613297976518702,484
2015,2016,BRA,disinformation,pinball_0.5,3.4572751839652374,-3.275916907821923,3.6386334601085517,484
2015,2016,BTN,disinformation,pinball_0.5,1.7500649761971525,8.475943392329626,4.975813439935321,484
2015,2016,BWA,disinformation,pinball_0.5,1.9719368171973253,7.204424759142668,3.2605511247480177,484
2015,2016,CAF,disinformation,pinball_0.5,0.1005213146998094,4.750316841223423,4.549274211823804,484
2015,2016,CHE,disinformation,pinball_0.5,0.445330111855588,1.911590942148521,1.020930718437345,484
2015,2016,CHL,disinformation,pinball_0.5,0.7978107979691376,1.7530387490709956,3.3486603450092707,484
2015,2016,CHN,disinformation,pinball_0.5,0.41689774164318916,6.773688686772701,5.9398932034863225,484
2015,2016,CMR,disinformation,pinball_0.5,0.3054407842396394,4.535794236788007,3.9249126683087283,484
2015,2016,COG,disinformation,pinball_0.5,7.930400473021759,-8.685243439137864,7.175557506905655,484
2015,2016,COL,disinformation,pinball_0.5,0.14600150914626808,2.0873825016279426,2.3793855199204788,484
2015,2016,COM,disinformation,pinball_0.5,0.10982283616097321,3.320446554887696,3.1008008825657494,484
2015,2016,CRI,disinformation,pinball_0.5,0.4268524570019827,4.204323207751841,3.3506182937478757,484
2015,2016,CYP,disinformation,pinball_0.5,4.668881275711197,6.573590809246781,-2.7641717421756127,484
2015,2016,CZE,disinformation,pinball_0.5,0.7664073586818181,2.580870139213758,1.0480554218501217,484
2015,2016,DNK,disinformation,pinball_0.5,1.0218991134699307,3.0730454920909267,1.0292472651510653,484
2015,2016,DZA,disinformation,pinball_0.5,0.728056679976419,3.900000000176206,2.443886640223368,484
2015,2016,ECU,disinformation,pinball_0.5,2.2143139373733387,-0.6879542458779468,3.74067362886873,484
2015,2016,ESP,disinformation,pinball_0.5,0.7739197984073147,2.915155985957867,1.3673163891432374,484
2015,2016,EST,disinformation,pinball_0.5,0.06374850730470505,3.093019207519589,3.220516222128999,484
2015,2016,FIN,disinformation,pinball_0.5,1.6253481627136424,2.5719341489875376,-0.6787621764397471,484
2015,2016,FJI,disinformation,pinball_0.5,1.10493558641936,2.445652024492489,0.23578085165376894,484
2015,2016,FRA,disinformation,pinball_0.5,0.20412763423597546,0.8600310754240326,1.2682863438959835,484
2015,2016,GAB,disinformation,pinball_0.5,1.390016147846926,2.091442208295618,4.87147450398947,484
2015,2016,GBR,disinformation,pinball_0.5,0.08596049649826121,2.2065202063535736,2.034599213357051,484
2015,2016,GEO,disinformation,pinball_0.5,0.29571055073198504,3.4502151799687084,4.0416362814326785,484
2015,2016,GHA,disinformation,pinball_0.5,3.0866950758145464,3.3734657496693643,9.546855901298457,484
2015,2016,GMB,disinformation,pinball_0.5,2.733739658467278,1.943359654787756,7.410838971722312,484
2015,2016,GNQ,disinformation,pinball_0.5,5.474060271151845,-8.816417232197566,2.1317033101061234,484
2015,2016,GRC,disinformation,pinball_0.5,2.998592457507594,-0.0317947678412053,-6.028979682856393,484
2015,2016,GTM,disinformation,pinball_0.5,0.13019908761104926,2.677803193021603,2.9382013682437016,484
2015,2016,HKG,disinformation,pinball_0.5,0.0898105812861032,2.1754482032755504,2.355069365847757,484
2015,2016,HND,disinformation,pinball_0.5,0.26633330932526533,3.892972197264129,3.3603055786135982,484
2015,2016,HRV,disinformation,pinball_0.5,2.2336639343670357,3.4661314601103896,-1.0011964086236818,484
2015,2016,HUN,disinformation,pinball_0.5,0.47950613711912604,2.4386414130934213,1.4796291388551692,484
2015,2016,IDN,disinformation,pinball_0.5,0.0932167972963005,5.033069182801768,4.846635588209167,484
2015,2016,IND,disinformation,pinball_0.5,1.6331835098855816,8.256305501766619,4.9899384819954555,484
2015,2016,IRL,disinformation,pinball_0.5,0.0030929024911474645,1.2227166113094654,1.2289024162917603,484
2015,2016,ISR,disinformation,pinball_0.5,0.7402543786874505,4.536019392365716,3.0555106349908154,484
2015,2016,ITA,disinformation,pinball_0.5,0.966714728986906,1.236221085116611,-0.6972083728572009,484
2015,2016,JPN,disinformation,pinball_0.5,0.42942051097466827,0.7049864951112568,1.5638275170605933,484
2015,2016,KEN,disinformation,pinball_0.5,0.41928233877690735,4.213517068147439,3.3749523905936245,484
2015,2016,KGZ,disinformation,pinball_0.5,1.1611889829488407,4.335855921901157,2.0134779560034755,484
2015,2016,KHM,disinformation,pinball_0.5,1.006671649589475,7.905501161307043,5.8921578621280934,484
2015,2016,KOR,disinformation,pinball_0.5,0.3604538845183436,3.171527489839349,2.4506197208026617,484
2015,2016,KWT,disinformation,pinball_0.5,0.3480178427579719,2.9260758425638755,2.230040157047932,484
2015,2016,LBN,disinformation,pinball_0.5,0.611653115701968,1.5545494085694287,2.7778556399733647,484
2015,2016,LSO,disinformation,pinball_0.5,0.5475070919804399,3.608907316877136,2.513893132916256,484
2015,2016,LTU,disinformation,pinball_0.5,0.40107385887500246,2.671922150533291,3.474069868283296,484
2015,2016,LUX,disinformation,pinball_0.5,1.1804393546801988,4.978190471226384,2.6173117618659862,484
2015,2016,LVA,disinformation,pinball_0.5,0.5622252781564849,2.5516860197403446,3.6761365760533145,484
2015,2016,MAR,disinformation,pinball_0.5,0.9300491610900785,0.5211855060896795,2.3812838282698365,484
2015,2016,MDA,disinformation,pinball_0.5,0.8864922724875355,4.646014362594087,2.8730298176190163,484
2015,2016,MDG,disinformation,pinball_0.5,0.9798036320358756,3.993146061994992,2.033538797923241,484
2015,2016,MEX,disinformation,pinball_0.5,0.08764771921417114,1.772493225412802,1.9477886638411444,484
2015,2016,MKD,disinformation,pinball_0.5,0.3712289522529153,2.8482051936330635,2.105747289127233,484
2015,2016,MLT,disinformation,pinball_0.5,0.7406280733889226,4.078004222169824,2.5967480753919787,484
2015,2016,MNE,disinformation,pinball_0.5,0.9429336082988833,3.439305621099905,1.5534384045021383,484
2015,2016,MUS,disinformation,pinball_0.5,0.42322598048093907,3.885761210760336,3.0393092497984577,484
2015,2016,MYS,disinformation,pinball_0.5,0.8615961446196438,4.449781397615411,2.726589108376123,484
2015,2016,NIC,disinformation,pinball_0.5,0.2422763207199874,4.563147395249672,4.078594753809697,484
2015,2016,NLD,disinformation,pinball_0.5,0.6773632178113944,2.424280654494268,1.0695542188714793,484
2015,2016,NOR,disinformation,pinball_0.5,0.4631942351871441,1.2915873277113548,2.217975798085643,484
2015,2016,PAN,disinformation,pinball_0.5,0.6364276339649391,4.5719670793727545,5.844822347302633,484
2015,2016,PER,disinformation,pinball_0.5,0.6345467004009091,3.953318715207672,5.22241211600949,484
2015,2016,PHL,disinformation,pinball_0.5,1.2091249438032374,7.149456750007516,4.7312068624010415,484
2015,2016,POL,disinformation,pinball_0.5,0.5788873457251822,3.03117767594847,1.8734029844981057,484
2015,2016,PRT,disinformation,pinball_0.5,1.326389457387096,2.0041412966657504,-0.6486376181084417,484
2015,2016,PRY,disinformation,pinball_0.5,1.197160146346898,4.268025833145828,1.8737055404520315,484
2015,2016,PSE,disinformation,pinball_0.5,1.1601834122709276,8.864618819959347,6.544251995417492,484
